レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602211005,5135,5,10,3,0.0016666666666669272,2.603333333333339,0.3550000000000004,9.546666666666667,-1.028333333333336,-1.0316666666666734,0.5,0.3333333333333357,0.006666666666666654,-19.633333333333326,0.024999999999999994
202602211005,4059,6,10,3,0.31166666666666654,8.163333333333334,0.4450000000000003,8.226666666666667,-0.1983333333333377,2.358333333333327,0.5,0.3333333333333357,-0.003333333333333355,-26.633333333333326,0.004999999999999977
202602211006,5259,1,10,2,-1.2533333333333334,-13.116666666666664,-4.181666666666667,-27.828333333333333,-2.338333333333331,-0.393333333333338,-0.3333333333333335,-5.166666666666664,-0.011666666666666686,20.683333333333334,-0.065
202602211006,3436,2,10,3,0.3766666666666669,2.823333333333334,1.6083333333333334,17.001666666666665,-0.2083333333333357,0.5066666666666606,0.6666666666666665,3.8333333333333357,-0.041666666666666685,22.583333333333332,-0.035
202602211006,4695,3,10,2,-0.05333333333333368,-2.556666666666665,1.1483333333333334,5.501666666666665,-0.40833333333333144,0.356666666666662,-0.3333333333333335,0.8333333333333357,-0.0016666666666666774,-10.516666666666666,0.015000000000000013
202602211006,4327,4,10,2,-0.6733333333333338,-8.716666666666665,-0.1416666666666666,-9.968333333333334,-1.9483333333333306,-3.173333333333339,-0.3333333333333335,-1.1666666666666643,0.018333333333333313,-4.716666666666665,0.015000000000000013
202602211006,4660,5,10,1,-1.2333333333333334,-17.406666666666663,-1.0716666666666668,-13.018333333333333,-1.1783333333333346,-4.423333333333339,-1.3333333333333335,-3.1666666666666643,0.05833333333333332,-24.716666666666665,0.065
202602211006,4926,6,10,4,2.836666666666667,38.97333333333333,2.6383333333333336,28.311666666666667,6.0816666666666706,7.126666666666658,1.6666666666666665,4.833333333333336,-0.021666666666666667,-3.3166666666666664,0.0050000000000000044
202602211007,3963,1,10,2,1.123333333333333,13.083333333333332,1.1933333333333334,11.220000000000006,-1.3683333333333323,5.233333333333334,-0.16666666666666652,-0.3333333333333357,-0.003333333333333327,42.33333333333333,-0.011666666666666659
202602211007,3752,2,10,2,-0.9866666666666664,-6.426666666666666,-0.48666666666666725,-5.409999999999997,-4.818333333333335,-0.326666666666668,-0.16666666666666652,-0.3333333333333357,-0.003333333333333327,0.7333333333333343,-0.0016666666666666496
202602211007,3934,3,10,2,0.6533333333333333,5.893333333333334,-0.4666666666666668,-8.159999999999997,-1.7083333333333321,2.633333333333333,-0.16666666666666652,0.6666666666666643,0.006666666666666682,9.033333333333331,-0.02166666666666664
202602211007,5020,4,10,2,-0.5666666666666664,-4.846666666666668,-0.686666666666667,-9.869999999999997,3.3716666666666697,-0.17666666666666941,-0.16666666666666652,-1.3333333333333357,-0.013333333333333336,-12.566666666666666,-0.011666666666666659
202602211007,4114,5,10,2,-0.026666666666666394,-5.246666666666666,-0.11666666666666714,4.410000000000004,2.2816666666666663,1.1833333333333371,-0.16666666666666652,-0.3333333333333357,0.04666666666666666,-15.266666666666666,0.05833333333333335
202602211007,3692,6,10,3,-0.19666666666666632,-2.456666666666667,0.5633333333333335,7.810000000000002,2.241666666666667,-8.546666666666667,0.8333333333333335,1.6666666666666643,-0.033333333333333326,-24.266666666666666,-0.011666666666666659
202602211008,4876,1,10,2,0.25833333333333375,4.555,0.9266666666666667,9.795000000000002,-3.486666666666668,-1.0300000000000011,0.33333333333333326,0.3333333333333357,-0.008333333333333331,30.316666666666666,-0.030000000000000027
202602211008,4201,2,10,2,-0.6416666666666662,-9.455000000000002,-3.7633333333333336,-20.125,5.603333333333332,1.5200000000000031,0.33333333333333326,0.3333333333333357,-0.02833333333333332,9.716666666666665,-0.05000000000000002
202602211008,5107,3,10,2,0.4783333333333335,7.445,0.7366666666666664,4.875,1.8533333333333317,-2.4399999999999977,0.33333333333333326,1.3333333333333357,-0.018333333333333313,3.3166666666666664,-2.7755575615628914e-17
202602211008,4976,4,10,1,0.538333333333334,4.594999999999999,-0.26333333333333364,-7.625,-5.036666666666669,2.1400000000000006,-0.6666666666666667,0.3333333333333357,0.021666666666666667,-19.683333333333334,0.009999999999999981
202602211008,5082,5,10,2,0.6083333333333343,3.594999999999999,2.126666666666666,13.204999999999998,4.803333333333335,-0.3200000000000003,0.33333333333333326,1.3333333333333357,0.011666666666666686,-3.9833333333333343,-2.7755575615628914e-17
202602211008,3544,6,10,1,-1.2416666666666663,-10.735,0.23666666666666636,-0.125,-3.736666666666668,0.13000000000000256,-0.6666666666666667,-3.6666666666666643,0.021666666666666667,-19.683333333333334,0.06999999999999998
202602211009,4898,1,10,2,0.3333333333333339,2.7149999999999963,-0.8399999999999999,-8.343333333333337,1.6716666666666669,-8.10666666666667,-0.3333333333333335,-0.8333333333333357,-0.0016666666666666774,23.400000000000002,-0.0016666666666666496
202602211009,4094,2,10,2,-0.7466666666666661,-11.195000000000002,-0.4900000000000002,-3.6433333333333344,11.661666666666669,0.9833333333333343,-0.3333333333333335,-0.8333333333333357,0.008333333333333331,8.400000000000002,-0.0016666666666666496
202602211009,4062,3,10,2,-0.8266666666666662,-8.425000000000004,0.08000000000000007,-4.753333333333337,-4.348333333333333,-2.496666666666666,-0.3333333333333335,-3.8333333333333357,0.018333333333333313,-14.099999999999998,0.02833333333333335
202602211009,5073,4,10,3,0.8433333333333337,7.664999999999996,0.2999999999999998,0.6866666666666639,-2.6083333333333343,8.953333333333333,0.6666666666666665,3.1666666666666643,-0.0016666666666666774,-8.499999999999996,-0.0016666666666666496
202602211009,5109,5,10,2,-0.1466666666666665,-0.9450000000000038,0.019999999999999574,0.466666666666665,-3.348333333333329,-0.446666666666669,-0.3333333333333335,0.1666666666666643,-0.021666666666666667,-5.599999999999998,-0.051666666666666666
202602211009,5135,6,10,3,0.5433333333333339,10.184999999999999,0.9299999999999997,15.586666666666662,-3.028333333333329,1.1133333333333297,0.6666666666666665,2.1666666666666643,-0.0016666666666666774,-3.599999999999998,0.02833333333333335
202602211010,4692,1,10,2,-0.6483333333333325,-2.914999999999999,-0.6066666666666674,-0.75,-3.1316666666666677,1.9283333333333346,-0.8333333333333335,-3.8333333333333357,-0.015000000000000013,24.70000000000001,-0.016666666666666663
202602211010,4488,2,10,4,0.6316666666666668,6.314999999999998,0.8933333333333326,8.950000000000003,-5.581666666666667,2.1483333333333334,1.1666666666666665,2.1666666666666643,0.024999999999999994,12.900000000000006,0.033333333333333326
202602211010,4516,3,10,3,0.3216666666666672,3.364999999999995,0.5733333333333324,5.660000000000004,2.9783333333333317,-0.8816666666666677,0.16666666666666652,1.1666666666666643,-0.0050000000000000044,7.800000000000004,-0.006666666666666682
202602211010,4695,4,10,2,-0.7883333333333331,-9.805000000000003,-0.4066666666666672,-4.600000000000001,2.578333333333333,-0.8916666666666657,-0.8333333333333335,-2.8333333333333357,-0.0050000000000000044,-16.499999999999993,-0.006666666666666682
202602211010,3918,5,10,3,0.2716666666666674,5.314999999999998,-1.326666666666667,-26.17,-0.6216666666666697,-1.701666666666668,0.16666666666666652,1.1666666666666643,0.014999999999999986,1.1000000000000085,0.013333333333333336
202602211010,5002,6,10,3,0.2116666666666669,-2.2749999999999986,0.8733333333333331,16.910000000000004,3.778333333333329,-0.6016666666666666,0.16666666666666652,2.1666666666666643,-0.015000000000000013,-29.999999999999993,-0.016666666666666663
202602211011,4059,1,10,3,-0.17333333333333467,4.191666666666663,-0.05333333333333368,3.3900000000000006,-1.0316666666666663,1.9966666666666626,0.16666666666666652,-1.1666666666666643,-0.003333333333333327,50.63333333333333,-0.011666666666666659
202602211011,4788,2,10,3,0.546666666666666,7.141666666666666,0.35666666666666647,-0.05999999999999517,-1.44166666666667,1.6466666666666683,0.16666666666666652,2.8333333333333357,-0.003333333333333327,11.133333333333333,-0.011666666666666659
202602211011,4579,3,10,4,0.2766666666666655,-2.788333333333334,0.666666666666667,7.450000000000003,5.328333333333333,-4.353333333333335,1.1666666666666665,2.8333333333333357,0.006666666666666682,3.133333333333333,-0.0016666666666666496
202602211011,3606,4,10,2,-0.18333333333333446,-5.308333333333334,-0.45333333333333314,-8.11,-1.5916666666666686,-2.3333333333333357,-0.8333333333333335,-1.1666666666666643,0.026666666666666672,-15.866666666666667,0.02833333333333335
202602211011,3436,5,10,3,-0.3333333333333339,-3.0983333333333363,-0.2333333333333334,3.3900000000000006,2.3783333333333303,-1.403333333333336,0.16666666666666652,-0.1666666666666643,-0.033333333333333326,-16.866666666666667,-0.05166666666666665
202602211011,3963,6,10,2,-0.13333333333333464,-0.13833333333333542,-0.2833333333333332,-6.059999999999995,-3.6416666666666657,4.446666666666665,-0.8333333333333335,-3.1666666666666643,0.006666666666666682,-32.166666666666664,0.04833333333333334
202602211012,4960,1,10,4,0.38833333333333364,11.913333333333341,0.8083333333333336,6.801666666666669,-0.46000000000000085,-2.8350000000000044,0.0,-2.0,-0.006666666666666682,34.63333333333333,-0.0050000000000000044
202602211012,5051,2,10,4,-0.23166666666666647,-3.816666666666663,0.9683333333333337,5.19166666666667,3.289999999999999,5.014999999999997,0.0,-3.0,0.013333333333333308,10.333333333333336,0.014999999999999986
202602211012,4335,3,10,4,0.10833333333333339,-1.4266666666666623,-5.581666666666666,-40.25833333333333,2.1199999999999974,-0.6950000000000038,0.0,2.0,-0.0266666666666667,5.333333333333336,-0.015000000000000013
202602211012,4019,4,10,4,-0.13166666666666682,-7.026666666666664,0.6083333333333343,-2.758333333333333,-2.8000000000000007,-2.3150000000000013,0.0,6.0,0.013333333333333308,-0.2666666666666657,0.004999999999999977
202602211012,4512,5,10,4,0.08833333333333293,1.0333333333333385,1.158333333333334,9.741666666666667,-0.21999999999999886,6.855,0.0,0.0,0.013333333333333308,-29.366666666666664,-0.0050000000000000044
202602211012,4118,6,10,4,-0.22166666666666668,-0.6766666666666623,2.038333333333334,21.281666666666666,-1.9299999999999997,-6.025000000000002,0.0,-3.0,-0.006666666666666682,-20.666666666666664,0.004999999999999977
202602210701,4303,1,7,2,0.7950000000000008,8.494999999999997,2.1300000000000003,21.150000000000006,1.6533333333333289,1.7566666666666677,0.0,3.8333333333333357,0.0,46.93333333333334,-0.016666666666666663
202602210701,5027,2,7,2,0.025000000000000355,-0.5650000000000013,-3.85,-25.909999999999997,8.89333333333333,-4.803333333333331,0.0,-0.1666666666666643,0.0,-4.066666666666666,0.003333333333333355
202602210701,4703,3,7,3,1.4450000000000003,17.545,2.73,31.980000000000004,-9.13666666666667,-1.9633333333333312,1.0,3.8333333333333357,-0.03,21.633333333333333,-0.026666666666666644
202602210701,4854,4,7,1,0.46500000000000075,3.1050000000000004,1.15,4.090000000000003,2.0033333333333303,-0.7333333333333307,-1.0,1.8333333333333357,0.009999999999999981,-14.666666666666664,0.013333333333333336
202602210701,4229,5,7,2,-0.5849999999999991,-8.045000000000002,0.56,-5.399999999999995,-2.1366666666666703,5.236666666666668,0.0,0.8333333333333357,0.009999999999999981,-20.766666666666666,0.033333333333333354
202602210701,5381,6,7,2,-2.144999999999999,-20.535,-2.72,-25.909999999999997,-1.2766666666666708,0.5066666666666677,0.0,-10.166666666666664,0.009999999999999981,-29.066666666666666,-0.006666666666666654
202602210702,5181,1,7,2,0.23500000000000032,0.7233333333333363,0.39000000000000057,7.068333333333332,0.586666666666666,9.349999999999994,-0.3333333333333335,1.1666666666666643,0.0016666666666666774,51.95,0.013333333333333308
202602210702,5314,2,7,1,-1.9849999999999994,-17.076666666666664,-2.88,-17.93166666666667,-0.0833333333333357,0.7299999999999969,-1.3333333333333335,-11.833333333333336,0.011666666666666659,-28.049999999999997,-0.1466666666666667
202602210702,4596,3,7,4,1.3750000000000009,15.793333333333333,1.5200000000000005,5.39833333333333,5.556666666666665,2.6299999999999955,1.6666666666666665,6.166666666666664,-0.02833333333333332,19.550000000000004,-0.01666666666666669
202602210702,4941,4,7,2,-0.3949999999999996,-6.246666666666663,-1.3399999999999999,-17.93166666666667,-11.873333333333335,2.489999999999995,-0.3333333333333335,-1.8333333333333357,0.051666666666666666,-21.849999999999998,0.1033333333333333
202602210702,3517,5,7,3,0.45500000000000096,6.393333333333334,1.2800000000000002,15.39833333333333,6.106666666666669,-1.4100000000000037,0.6666666666666665,3.1666666666666643,-0.01833333333333334,-3.049999999999997,0.0033333333333332993
202602210702,4432,6,7,2,0.3150000000000004,0.41333333333333755,1.0300000000000002,7.998333333333331,-0.29333333333333655,-13.790000000000006,-0.3333333333333335,3.1666666666666643,-0.01833333333333334,-18.549999999999997,0.04333333333333331
202602210703,4393,1,7,2,-0.3383333333333338,-7.5433333333333294,-0.9049999999999998,-3.058333333333332,-7.781666666666666,-1.7533333333333374,-0.5,-1.5,0.013333333333333336,30.950000000000006,-0.023333333333333345
202602210703,3489,2,7,3,0.8516666666666666,9.786666666666672,2.5549999999999997,14.86166666666667,-4.891666666666666,-0.7233333333333363,0.5,3.5,-0.016666666666666663,2.9500000000000064,0.006666666666666654
202602210703,4866,3,7,2,-0.10833333333333339,-4.473333333333333,0.375,-2.628333333333332,8.438333333333333,-1.5333333333333385,-0.5,-2.5,-0.016666666666666663,12.650000000000002,-0.023333333333333345
202602210703,5306,4,7,2,-2.2783333333333333,-20.80333333333333,-1.605,-14.168333333333331,1.4483333333333341,-5.763333333333335,-0.5,-9.5,0.043333333333333335,-19.549999999999997,0.046666666666666634
202602210703,5143,5,7,2,-0.8283333333333331,-7.733333333333331,-3.125,-14.168333333333331,-1.1116666666666646,0.4066666666666663,-0.5,-2.5,0.013333333333333336,-15.049999999999995,0.006666666666666654
202602210703,4324,6,7,4,2.701666666666666,30.76666666666667,2.705,19.16166666666667,3.8983333333333334,9.36666666666666,1.5,12.5,-0.03666666666666665,-11.949999999999996,-0.013333333333333364
202602210704,3845,1,7,2,-0.3866666666666667,-2.3533333333333353,2.376666666666666,23.92333333333333,-1.1516666666666708,0.09499999999999886,-0.6666666666666665,0.0,0.03,53.800000000000004,0.009999999999999981
202602210704,3788,2,7,3,0.43333333333333357,10.486666666666665,-4.623333333333334,-30.486666666666668,-3.271666666666672,4.734999999999999,0.3333333333333335,0.0,-0.04000000000000001,12.600000000000001,-0.020000000000000018
202602210704,4128,3,7,2,-0.5566666666666666,-10.673333333333336,1.0566666666666658,19.513333333333332,0.9183333333333294,-8.835,-0.6666666666666665,-5.0,0.010000000000000009,-25.4,-2.7755575615628914e-17
202602210704,4555,4,7,3,0.21333333333333293,1.3066666666666649,0.22666666666666568,-4.016666666666669,-9.681666666666668,-3.355000000000004,0.3333333333333335,0.0,0.03,0.8000000000000043,0.009999999999999981
202602210704,3107,5,7,2,-1.2366666666666664,-19.773333333333333,-1.0233333333333339,-17.156666666666666,8.458333333333332,0.7449999999999974,-0.6666666666666665,-5.0,0.0,-22.7,-2.7755575615628914e-17
202602210704,4532,6,7,4,1.5333333333333332,21.006666666666668,1.9866666666666664,8.223333333333333,4.728333333333328,6.615000000000002,1.3333333333333335,10.0,-0.03,-19.099999999999998,-2.7755575615628914e-17
202602210705,4601,1,7,3,1.0666666666666664,12.666666666666671,1.251666666666667,10.579999999999998,0.21666666666666856,-7.231666666666666,0.6666666666666665,3.1666666666666643,-0.03,52.166666666666664,-0.035
202602210705,4051,2,7,4,1.1966666666666663,11.516666666666666,1.661666666666667,18.590000000000003,4.296666666666667,4.028333333333336,1.6666666666666665,5.166666666666664,0.0,3.4666666666666615,0.0050000000000000044
202602210705,4779,3,7,2,-0.3533333333333335,-7.793333333333333,-0.5383333333333331,-10.469999999999999,5.466666666666669,0.1983333333333377,-0.3333333333333335,-1.8333333333333357,-0.010000000000000009,-15.333333333333336,-0.015000000000000013
202602210705,5184,4,7,1,-2.123333333333334,-23.223333333333333,-4.068333333333333,-36.79,-17.69333333333333,2.818333333333335,-1.3333333333333335,-8.833333333333336,0.03999999999999998,-35.333333333333336,0.024999999999999994
202602210705,3904,5,7,1,-0.2833333333333341,-1.3333333333333286,0.7216666666666667,8.450000000000003,1.7466666666666697,2.488333333333337,-1.3333333333333335,1.1666666666666643,0.009999999999999981,14.666666666666664,-0.035
202602210705,4148,6,7,3,0.49666666666666615,8.166666666666671,0.9716666666666667,9.64,5.966666666666669,-2.3016666666666623,0.6666666666666665,1.1666666666666643,-0.010000000000000009,-19.633333333333336,0.05499999999999999
